   618394389.18475580       -370873.33010905416        13311.925075117731        38005.048878598049      -0.20894572583556456      -0.88253856810556486      -0.32588622836849018     	   618394389.18475580       -369981.06440253736        12449.895660408380        37631.617623464394      -0.10564379365968965      -0.98218231870452322      -0.36904594376983108     
   618403029.18475580       -372571.78358777665        5684.0155415891277        35178.840638831796      -0.21854181192237954      -0.85003396545626764      -0.31399088905806422     	   618403029.18475580       -370786.98918726027        3961.0641217047760        34432.509442630559       -8.0914036104862641E-002 -0.98273029761165864      -0.37145177323067957     
   618411669.18475580       -371379.30192613992       -4530.0514349214309        31213.563756257881       -5.6199196687155069E-002 -0.98271146851383129      -0.37363789529510882     	   618411669.18475580       -371379.30192613992       -4530.0514349214309        31213.563756257881       -5.6199196687155069E-002 -0.98271146851383129      -0.37363789529510882     
   618420309.18475580       -371758.19959504640       -13018.565844782650        27976.680233255647       -6.6206682927254054E-002 -0.94911852966441923      -0.36130484777778804     	   618420309.18475580       -371758.19959504640       -13018.565844782650        27976.680233255647       -3.1515007333471352E-002 -0.98212869148729054      -0.37560401574485675     
   618428949.18475580       -372223.75042306457       -21214.412636009278        24847.305143677549       -7.6317416937844620E-002 -0.91501835614615890      -0.34877499174841387     	   618428949.18475580       -371924.01434593427       -21499.620434158885        24723.760332442074       -6.8770245462773886E-003 -0.98098523694140716      -0.37735001402591295     
   618437589.18475580       -372776.91299904999       -29113.224873135081        21827.138817553605       -8.6469392063469722E-002 -0.88043018569376819      -0.33606038346607975     	   618437589.18475580       -371877.21193165652       -29968.386521355635        21456.705813840537        1.7699384269407287E-002 -0.97928477531405267      -0.37887594049173173     
   618446229.18475580       -373418.10931027966       -36710.803524468938        18917.776691114141       -9.6604516088084819E-002 -0.84537012620617735      -0.32317151696138358     	   618446229.18475580       -371618.39001537015       -38420.068827008748        18177.417274699441        4.2199053845946903E-002 -0.97703136637471344      -0.38018201343912617     
   618454869.18475580       -371148.27637005516       -46849.908790406254        14887.792711970436        6.6607033447843245E-002 -0.97422944817217616      -0.38126861594996314     	   618454869.18475580       -371148.27637005516       -46849.908790406254        14887.792711970436        6.6607033447843245E-002 -0.97422944817217616      -0.38126861594996314     
   618463509.18475580       -370467.72697376617       -55253.187788915086        11589.726112865448        5.5932905706006647E-002 -0.93814253375662982      -0.36795434675534044     	   618463509.18475580       -370467.72697376617       -55253.187788915086        11589.726112865448        9.0908598611673483E-002 -0.97088382566354070      -0.38213629255196402     
   618472149.18475580       -369879.91399301140       -63342.345495841728        8407.6380866804066        4.5081421703021665E-002 -0.90157134011689888      -0.35444549191796831     	   618472149.18475580       -369577.72400630644       -63625.230257917436        8285.1060749975786       0.11508926222400601      -0.96699965906107899      -0.38278574571204305     
   618480789.18475580       -369386.43148187274       -71113.221271221904        5343.2062619580247        3.4106834434364339E-002 -0.86453143692270695      -0.34075199691468699     	   618480789.18475580       -368479.37375306647       -71961.406708975323        4975.8144574943908       0.13913478493245179      -0.96258245193308434      -0.38321783217567862     
   618489429.18475580       -368988.40364291263       -78561.790436809184        2398.0216854741511        2.3058692763688132E-002 -0.82703634227261646      -0.32688259273468145     	   618489429.18475580       -367173.90442180290       -80257.136644252256        1663.7250643555496       0.16303118488729856      -0.95763803909434531      -0.38343355916582178     
   618498069.18475580       -365662.66387814237       -88507.891365525997       -1649.2976387897593       0.18676474681338309      -0.95217257432124602      -0.38343408045479438     	   618498069.18475580       -365662.66387814237       -88507.891365525997       -1649.2976387897593       0.18676474681338309      -0.95217257432124602      -0.38343408045479438     
   618506709.18475580       -363947.11730559351       -96709.196676425796       -4961.3997734860641       0.17506517369560265      -0.91372414573274963      -0.36915756079320228     	   618506709.18475580       -363947.11730559351       -96709.196676425796       -4961.3997734860641       0.21032203041397621      -0.94619251792573889      -0.38322069232253264     
   618515349.18475580       -362333.46403786755       -104576.10874107221       -8149.2338054772472       0.16312025688042928      -0.87482293588586313      -0.35469251380226124     	   618515349.18475580       -362028.84479582083       -104856.63547681963       -8270.7392618906615       0.23368987811047640      -0.93970462422158563      -0.38279482941437593     
