603881869.18475580 -109110272233033872 -7387077527346046 -48710387465196784 -6.36824e+10 -4.31148e+09 -2.84299e+10
603881969.18475580 -109116640474912864 -7387508675536983 -48713230456264920 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882069.18475580 -109123008716791856 -7387939823727920 -48716073447333056 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882169.18475580 -109129376958670848 -7388370971918857 -48718916438401192 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882269.18475580 -109135745200549840 -7388802120109795 -48721759429469328 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882369.18475580 -109142113442428832 -7389233268300732 -48724602420537464 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882469.18475580 -109148481684307824 -7389664416491669 -48727445411605600 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882569.18475580 -109154849926186816 -7390095564682606 -48730288402673736 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882669.18475580 -109161218168065808 -7390526712873544 -48733131393741872 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882769.18475580 -109167586409944800 -7390957861064481 -48735974384810008 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882869.18475580 -109173954651823792 -7391389009255418 -48738817375878144 -6.36824e+10 -4.31148e+09 -2.84299e+10
603882969.18475580 -109180322893702784 -7391820157446355 -48741660366946280 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883069.18475580 -109186691135581792 -7392251305637293 -48744503358014408 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883169.18475580 -109193059377460784 -7392682453828230 -48747346349082544 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883269.18475580 -109199427619339776 -7393113602019167 -48750189340150680 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883369.18475580 -109205795861218768 -7393544750210105 -48753032331218816 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883469.18475580 -109212164103097760 -7393975898401042 -48755875322286952 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883569.18475580 -109218532344976752 -7394407046591979 -48758718313355088 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883669.18475580 -109224900586855744 -7394838194782917 -48761561304423224 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883769.18475580 -109231268828734736 -7395269342973854 -48764404295491360 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883869.18475580 -109237637070613728 -7395700491164791 -48767247286559496 -6.36824e+10 -4.31148e+09 -2.84299e+10
603883969.18475580 -109244005312492720 -7396131639355729 -48770090277627632 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884069.18475580 -109250373554371712 -7396562787546666 -48772933268695768 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884169.18475580 -109256741796250704 -7396993935737604 -48775776259763904 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884269.18475580 -109263110038129696 -7397425083928541 -48778619250832040 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884369.18475580 -109269478280008688 -7397856232119479 -48781462241900176 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884469.18475580 -109275846521887680 -7398287380310416 -48784305232968312 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884569.18475580 -109282214763766672 -7398718528501353 -48787148224036440 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884669.18475580 -109288583005645664 -7399149676692291 -48789991215104576 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884769.18475580 -109294951247524656 -7399580824883228 -48792834206172712 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884869.18475580 -109301319489403648 -7400011973074166 -48795677197240848 -6.36824e+10 -4.31148e+09 -2.84299e+10
603884969.18475580 -109307687731282640 -7400443121265103 -48798520188308984 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885069.18475580 -109314055973161632 -7400874269456041 -48801363179377120 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885169.18475580 -109320424215040624 -7401305417646979 -48804206170445256 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885269.18475580 -109326792456919616 -7401736565837916 -48807049161513392 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885369.18475580 -109333160698798608 -7402167714028854 -48809892152581528 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885469.18475580 -109339528940677600 -7402598862219791 -48812735143649664 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885569.18475580 -109345897182556592 -7403030010410729 -48815578134717800 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885669.18475580 -109352265424435584 -7403461158601666 -48818421125785936 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885769.18475580 -109358633666314576 -7403892306792604 -48821264116854072 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885869.18475580 -109365001908193568 -7404323454983542 -48824107107922208 -6.36824e+10 -4.31148e+09 -2.84299e+10
603885969.18475580 -109371370150072560 -7404754603174479 -48826950098990344 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886069.18475580 -109377738391951552 -7405185751365417 -48829793090058480 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886169.18475580 -109384106633830544 -7405616899556355 -48832636081126616 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886269.18475580 -109390474875709536 -7406048047747292 -48835479072194752 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886369.18475580 -109396843117588528 -7406479195938230 -48838322063262888 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886469.18475580 -109403211359467520 -7406910344129168 -48841165054331024 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886569.18475580 -109409579601346512 -7407341492320105 -48844008045399160 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886669.18475580 -109415947843225504 -7407772640511043 -48846851036467288 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886769.18475580 -109422316085104496 -7408203788701981 -48849694027535424 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886869.18475580 -109428684326983488 -7408634936892919 -48852537018603560 -6.36824e+10 -4.31148e+09 -2.84299e+10
603886969.18475580 -109435052568862480 -7409066085083856 -48855380009671696 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887069.18475580 -109441420810741456 -7409497233274794 -48858223000739832 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887169.18475580 -109447789052620448 -7409928381465732 -48861065991807968 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887269.18475580 -109454157294499440 -7410359529656670 -48863908982876104 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887369.18475580 -109460525536378432 -7410790677847607 -48866751973944240 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887469.18475580 -109466893778257424 -7411221826038545 -48869594965012376 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887569.18475580 -109473262020136416 -7411652974229483 -48872437956080512 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887669.18475580 -109479630262015408 -7412084122420421 -48875280947148648 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887769.18475580 -109485998503894400 -7412515270611359 -48878123938216784 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887869.18475580 -109492366745773392 -7412946418802297 -48880966929284920 -6.36824e+10 -4.31148e+09 -2.84299e+10
603887969.18475580 -109498734987652384 -7413377566993234 -48883809920353056 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888069.18475580 -109505103229531376 -7413808715184172 -48886652911421192 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888169.18475580 -109511471471410368 -7414239863375110 -48889495902489328 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888269.18475580 -109517839713289360 -7414671011566048 -48892338893557464 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888369.18475580 -109524207955168352 -7415102159756986 -48895181884625600 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888469.18475580 -109530576197047344 -7415533307947924 -48898024875693736 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888569.18475580 -109536944438926336 -7415964456138862 -48900867866761872 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888669.18475580 -109543312680805328 -7416395604329800 -48903710857830008 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888769.18475580 -109549680922684320 -7416826752520738 -48906553848898144 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888869.18475580 -109556049164563312 -7417257900711676 -48909396839966280 -6.36824e+10 -4.31148e+09 -2.84299e+10
603888969.18475580 -109562417406442288 -7417689048902614 -48912239831034416 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889069.18475580 -109568785648321280 -7418120197093552 -48915082822102552 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889169.18475580 -109575153890200272 -7418551345284490 -48917925813170688 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889269.18475580 -109581522132079264 -7418982493475428 -48920768804238824 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889369.18475580 -109587890373958256 -7419413641666366 -48923611795306960 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889469.18475580 -109594258615837248 -7419844789857304 -48926454786375096 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889569.18475580 -109600626857716240 -7420275938048242 -48929297777443232 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889669.18475580 -109606995099595232 -7420707086239180 -48932140768511368 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889769.18475580 -109613363341474224 -7421138234430118 -48934983759579504 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889869.18475580 -109619731583353216 -7421569382621056 -48937826750647640 -6.36824e+10 -4.31148e+09 -2.84299e+10
603889969.18475580 -109626099825232208 -7422000530811994 -48940669741715776 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890069.18475580 -109632468067111200 -7422431679002932 -48943512732783912 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890169.18475580 -109638836308990192 -7422862827193870 -48946355723852048 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890269.18475580 -109645204550869168 -7423293975384808 -48949198714920184 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890369.18475580 -109651572792748160 -7423725123575747 -48952041705988320 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890469.18475580 -109657941034627152 -7424156271766685 -48954884697056456 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890569.18475580 -109664309276506144 -7424587419957623 -48957727688124592 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890669.18475580 -109670677518385136 -7425018568148561 -48960570679192728 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890769.18475580 -109677045760264128 -7425449716339499 -48963413670260864 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890869.18475580 -109683414002143120 -7425880864530437 -48966256661329000 -6.36824e+10 -4.31148e+09 -2.84299e+10
603890969.18475580 -109689782244022112 -7426312012721376 -48969099652397136 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891069.18475580 -109696150485901104 -7426743160912314 -48971942643465272 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891169.18475580 -109702518727780096 -7427174309103252 -48974785634533408 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891269.18475580 -109708886969659072 -7427605457294190 -48977628625601544 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891369.18475580 -109715255211538064 -7428036605485129 -48980471616669680 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891469.18475580 -109721623453417056 -7428467753676067 -48983314607737816 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891569.18475580 -109727991695296048 -7428898901867005 -48986157598805952 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891669.18475580 -109734359937175040 -7429330050057943 -48989000589874088 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891769.18475580 -109740728179054032 -7429761198248882 -48991843580942224 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891869.18475580 -109747096420933024 -7430192346439820 -48994686572010360 -6.36824e+10 -4.31148e+09 -2.84299e+10
603891969.18475580 -109753464662812016 -7430623494630758 -48997529563078496 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892069.18475580 -109759832904690992 -7431054642821697 -49000372554146632 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892169.18475580 -109766201146569984 -7431485791012635 -49003215545214768 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892269.18475580 -109772569388448976 -7431916939203573 -49006058536282904 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892369.18475580 -109778937630327968 -7432348087394512 -49008901527351040 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892469.18475580 -109785305872206960 -7432779235585450 -49011744518419176 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892569.18475580 -109791674114085952 -7433210383776388 -49014587509487312 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892669.18475580 -109798042355964944 -7433641531967327 -49017430500555448 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892769.18475580 -109804410597843936 -7434072680158265 -49020273491623584 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892869.18475580 -109810778839722912 -7434503828349204 -49023116482691720 -6.36824e+10 -4.31148e+09 -2.84299e+10
603892969.18475580 -109817147081601904 -7434934976540142 -49025959473759856 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893069.18475580 -109823515323480896 -7435366124731080 -49028802464827992 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893169.18475580 -109829883565359888 -7435797272922019 -49031645455896128 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893269.18475580 -109836251807238880 -7436228421112957 -49034488446964264 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893369.18475580 -109842620049117872 -7436659569303896 -49037331438032400 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893469.18475580 -109848988290996864 -7437090717494834 -49040174429100536 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893569.18475580 -109855356532875840 -7437521865685773 -49043017420168672 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893669.18475580 -109861724774754832 -7437953013876711 -49045860411236808 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893769.18475580 -109868093016633824 -7438384162067650 -49048703402304944 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893869.18475580 -109874461258512816 -7438815310258588 -49051546393373080 -6.36824e+10 -4.31148e+09 -2.84299e+10
603893969.18475580 -109880829500391808 -7439246458449527 -49054389384441216 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894069.18475580 -109887197742270800 -7439677606640465 -49057232375509352 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894169.18475580 -109893565984149776 -7440108754831404 -49060075366577488 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894269.18475580 -109899934226028768 -7440539903022343 -49062918357645624 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894369.18475580 -109906302467907760 -7440971051213281 -49065761348713760 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894469.18475580 -109912670709786752 -7441402199404220 -49068604339781896 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894569.18475580 -109919038951665744 -7441833347595158 -49071447330850032 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894669.18475580 -109925407193544736 -7442264495786097 -49074290321918168 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894769.18475580 -109931775435423712 -7442695643977036 -49077133312986304 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894869.18475580 -109938143677302704 -7443126792167974 -49079976304054440 -6.36824e+10 -4.31148e+09 -2.84299e+10
603894969.18475580 -109944511919181696 -7443557940358913 -49082819295122576 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895069.18475580 -109950880161060688 -7443989088549851 -49085662286190712 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895169.18475580 -109957248402939680 -7444420236740790 -49088505277258848 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895269.18475580 -109963616644818672 -7444851384931729 -49091348268326984 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895369.18475580 -109969984886697648 -7445282533122667 -49094191259395120 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895469.18475580 -109976353128576640 -7445713681313606 -49097034250463256 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895569.18475580 -109982721370455632 -7446144829504545 -49099877241531392 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895669.18475580 -109989089612334624 -7446575977695484 -49102720232599528 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895769.18475580 -109995457854213616 -7447007125886422 -49105563223667672 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895869.18475580 -110001826096092592 -7447438274077361 -49108406214735808 -6.36824e+10 -4.31148e+09 -2.84299e+10
603895969.18475580 -110008194337971584 -7447869422268300 -49111249205803944 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896069.18475580 -110014562579850576 -7448300570459239 -49114092196872080 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896169.18475580 -110020930821729568 -7448731718650177 -49116935187940216 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896269.18475580 -110027299063608560 -7449162866841116 -49119778179008352 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896369.18475580 -110033667305487552 -7449594015032055 -49122621170076488 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896469.18475580 -110040035547366528 -7450025163222994 -49125464161144624 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896569.18475580 -110046403789245520 -7450456311413933 -49128307152212760 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896669.18475580 -110052772031124512 -7450887459604871 -49131150143280896 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896769.18475580 -110059140273003504 -7451318607795810 -49133993134349032 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896869.18475580 -110065508514882480 -7451749755986749 -49136836125417168 -6.36824e+10 -4.31148e+09 -2.84299e+10
603896969.18475580 -110071876756761472 -7452180904177688 -49139679116485304 -6.36824e+10 -4.31148e+09 -2.84299e+10
603897069.18475580 -110078244998640464 -7452612052368627 -49142522107553440 -6.36824e+10 -4.31148e+09 -2.84299e+10
603897169.18475580 -110084613240519456 -7453043200559566 -49145365098621576 -6.36824e+10 -4.31148e+09 -2.84299e+10
603897269.18475580 -110090981482398448 -7453474348750504 -49148208089689712 -6.36824e+10 -4.31148e+09 -2.84299e+10
