603659269.18475580 39600.7 20526 4579 -0.0459782 0.0716055 0.0303117
603659369.18475580 39596.1 20533.1 4582.03 -0.0460136 0.0715877 0.0303076
603659469.18475580 39591.5 20540.3 4585.06 -0.046049 0.0715699 0.0303036
603659569.18475580 39586.9 20547.4 4588.09 -0.0460844 0.0715521 0.0302995
603659669.18475580 39582.3 20554.6 4591.12 -0.0461198 0.0715343 0.0302954
603659769.18475580 39577.7 20561.7 4594.15 -0.0461552 0.0715164 0.0302913
603659869.18475580 39573.1 20568.9 4597.18 -0.0461906 0.0714985 0.0302872
603659969.18475580 39568.4 20576 4600.21 -0.046226 0.0714806 0.0302831
603660069.18475580 39563.8 20583.2 4603.24 -0.0462613 0.0714627 0.030279
603660169.18475580 39559.2 20590.3 4606.27 -0.0462967 0.0714448 0.0302749
603660269.18475580 39554.6 20597.5 4609.29 -0.046332 0.0714269 0.0302708
603660369.18475580 39549.9 20604.6 4612.32 -0.0463674 0.0714089 0.0302667
603660469.18475580 39545.3 20611.8 4615.35 -0.0464027 0.071391 0.0302625
603660569.18475580 39540.6 20618.9 4618.37 -0.046438 0.071373 0.0302584
603660669.18475580 39536 20626 4621.4 -0.0464733 0.071355 0.0302542
603660769.18475580 39531.4 20633.2 4624.42 -0.0465086 0.071337 0.0302501
603660869.18475580 39526.7 20640.3 4627.45 -0.0465439 0.071319 0.0302459
603660969.18475580 39522 20647.4 4630.47 -0.0465792 0.0713009 0.0302418
603661069.18475580 39517.4 20654.6 4633.5 -0.0466145 0.0712829 0.0302376
603661169.18475580 39512.7 20661.7 4636.52 -0.0466498 0.0712648 0.0302334
603661269.18475580 39508.1 20668.8 4639.54 -0.046685 0.0712467 0.0302292
603661369.18475580 39503.4 20675.9 4642.57 -0.0467203 0.0712286 0.030225
603661469.18475580 39498.7 20683.1 4645.59 -0.0467555 0.0712105 0.0302208
603661569.18475580 39494 20690.2 4648.61 -0.0467907 0.0711924 0.0302166
603661669.18475580 39489.4 20697.3 4651.63 -0.0468259 0.0711743 0.0302124
603661769.18475580 39484.7 20704.4 4654.65 -0.0468612 0.0711561 0.0302082
603661869.18475580 39480 20711.5 4657.67 -0.0468964 0.0711379 0.030204
603661969.18475580 39475.3 20718.6 4660.69 -0.0469316 0.0711198 0.0301998
603662069.18475580 39470.6 20725.7 4663.71 -0.0469667 0.0711016 0.0301955
603662169.18475580 39465.9 20732.9 4666.73 -0.0470019 0.0710833 0.0301913
603662269.18475580 39461.2 20740 4669.75 -0.0470371 0.0710651 0.030187
603662369.18475580 39456.5 20747.1 4672.77 -0.0470722 0.0710469 0.0301828
603662469.18475580 39451.8 20754.2 4675.79 -0.0471074 0.0710286 0.0301785
603662569.18475580 39447.1 20761.3 4678.81 -0.0471425 0.0710103 0.0301743
603662669.18475580 39442.3 20768.4 4681.82 -0.0471776 0.070992 0.03017
603662769.18475580 39437.6 20775.5 4684.84 -0.0472128 0.0709737 0.0301657
603662869.18475580 39432.9 20782.6 4687.86 -0.0472479 0.0709554 0.0301614
603662969.18475580 39428.2 20789.7 4690.87 -0.047283 0.0709371 0.0301571
603663069.18475580 39423.5 20796.8 4693.89 -0.0473181 0.0709187 0.0301528
603663169.18475580 39418.7 20803.8 4696.9 -0.0473532 0.0709004 0.0301485
603663269.18475580 39414 20810.9 4699.92 -0.0473882 0.070882 0.0301442
603663369.18475580 39409.2 20818 4702.93 -0.0474233 0.0708636 0.0301399
603663469.18475580 39404.5 20825.1 4705.95 -0.0474584 0.0708452 0.0301356
603663569.18475580 39399.7 20832.2 4708.96 -0.0474934 0.0708268 0.0301312
603663669.18475580 39395 20839.3 4711.97 -0.0475284 0.0708083 0.0301269
603663769.18475580 39390.2 20846.4 4714.98 -0.0475635 0.0707899 0.0301225
603663869.18475580 39385.5 20853.4 4718 -0.0475985 0.0707714 0.0301182
603663969.18475580 39380.7 20860.5 4721.01 -0.0476335 0.0707529 0.0301138
603664069.18475580 39376 20867.6 4724.02 -0.0476685 0.0707344 0.0301095
603664169.18475580 39371.2 20874.7 4727.03 -0.0477035 0.0707159 0.0301051
603664269.18475580 39366.4 20881.7 4730.04 -0.0477385 0.0706974 0.0301007
603664369.18475580 39361.6 20888.8 4733.05 -0.0477734 0.0706789 0.0300963
603664469.18475580 39356.9 20895.9 4736.06 -0.0478084 0.0706603 0.030092
603664569.18475580 39352.1 20902.9 4739.07 -0.0478434 0.0706417 0.0300876
603664669.18475580 39347.3 20910 4742.08 -0.0478783 0.0706232 0.0300832
603664769.18475580 39342.5 20917.1 4745.08 -0.0479132 0.0706046 0.0300788
603664869.18475580 39337.7 20924.1 4748.09 -0.0479482 0.0705859 0.0300743
603664969.18475580 39332.9 20931.2 4751.1 -0.0479831 0.0705673 0.0300699
603665069.18475580 39328.1 20938.2 4754.11 -0.048018 0.0705487 0.0300655
603665169.18475580 39323.3 20945.3 4757.11 -0.0480529 0.07053 0.0300611
603665269.18475580 39318.5 20952.3 4760.12 -0.0480878 0.0705114 0.0300566
603665369.18475580 39313.7 20959.4 4763.12 -0.0481227 0.0704927 0.0300522
603665469.18475580 39308.9 20966.4 4766.13 -0.0481575 0.070474 0.0300477
603665569.18475580 39304.1 20973.5 4769.13 -0.0481924 0.0704552 0.0300432
603665669.18475580 39299.2 20980.5 4772.14 -0.0482272 0.0704365 0.0300388
603665769.18475580 39294.4 20987.6 4775.14 -0.0482621 0.0704178 0.0300343
603665869.18475580 39289.6 20994.6 4778.14 -0.0482969 0.070399 0.0300298
603665969.18475580 39284.8 21001.6 4781.15 -0.0483317 0.0703802 0.0300253
603666069.18475580 39279.9 21008.7 4784.15 -0.0483666 0.0703614 0.0300209
603666169.18475580 39275.1 21015.7 4787.15 -0.0484014 0.0703426 0.0300164
603666269.18475580 39270.2 21022.7 4790.15 -0.0484362 0.0703238 0.0300119
603666369.18475580 39265.4 21029.8 4793.15 -0.0484709 0.070305 0.0300073
603666469.18475580 39260.5 21036.8 4796.15 -0.0485057 0.0702861 0.0300028
603666569.18475580 39255.7 21043.8 4799.15 -0.0485405 0.0702673 0.0299983
603666669.18475580 39250.8 21050.9 4802.15 -0.0485752 0.0702484 0.0299938
603666769.18475580 39246 21057.9 4805.15 -0.04861 0.0702295 0.0299892
603666869.18475580 39241.1 21064.9 4808.15 -0.0486447 0.0702106 0.0299847
603666969.18475580 39236.3 21071.9 4811.15 -0.0486795 0.0701917 0.0299801
603667069.18475580 39231.4 21078.9 4814.15 -0.0487142 0.0701728 0.0299756
603667169.18475580 39226.5 21086 4817.14 -0.0487489 0.0701538 0.029971
603667269.18475580 39221.6 21093 4820.14 -0.0487836 0.0701348 0.0299665
603667369.18475580 39216.8 21100 4823.14 -0.0488183 0.0701159 0.0299619
603667469.18475580 39211.9 21107 4826.13 -0.0488529 0.0700969 0.0299573
603667569.18475580 39207 21114 4829.13 -0.0488876 0.0700779 0.0299527
603667669.18475580 39202.1 21121 4832.12 -0.0489223 0.0700588 0.0299481
603667769.18475580 39197.2 21128 4835.12 -0.0489569 0.0700398 0.0299435
603667869.18475580 39192.3 21135 4838.11 -0.0489916 0.0700208 0.0299389
603667969.18475580 39187.4 21142 4841.11 -0.0490262 0.0700017 0.0299343
603668069.18475580 39182.5 21149 4844.1 -0.0490608 0.0699826 0.0299297
603668169.18475580 39177.6 21156 4847.09 -0.0490954 0.0699635 0.029925
603668269.18475580 39172.7 21163 4850.09 -0.04913 0.0699444 0.0299204
603668369.18475580 39167.8 21170 4853.08 -0.0491646 0.0699253 0.0299158
603668469.18475580 39162.8 21177 4856.07 -0.0491992 0.0699061 0.0299111
603668569.18475580 39157.9 21184 4859.06 -0.0492338 0.069887 0.0299065
603668669.18475580 39153 21191 4862.05 -0.0492684 0.0698678 0.0299018
603668769.18475580 39148.1 21198 4865.04 -0.0493029 0.0698486 0.0298972
603668869.18475580 39143.1 21205 4868.03 -0.0493375 0.0698294 0.0298925
603668969.18475580 39138.2 21211.9 4871.02 -0.049372 0.0698102 0.0298878
603669069.18475580 39133.3 21218.9 4874.01 -0.0494065 0.069791 0.0298831
603669169.18475580 39128.3 21225.9 4876.99 -0.049441 0.0697718 0.0298784
603669269.18475580 39123.4 21232.9 4879.98 -0.0494755 0.0697525 0.0298737
603669369.18475580 39118.4 21239.8 4882.97 -0.04951 0.0697332 0.029869
603669469.18475580 39113.5 21246.8 4885.96 -0.0495445 0.069714 0.0298643
603669569.18475580 39108.5 21253.8 4888.94 -0.049579 0.0696947 0.0298596
603669669.18475580 39103.6 21260.8 4891.93 -0.0496135 0.0696753 0.0298549
603669769.18475580 39098.6 21267.7 4894.91 -0.0496479 0.069656 0.0298502
603669869.18475580 39093.6 21274.7 4897.9 -0.0496824 0.0696367 0.0298454
603669969.18475580 39088.7 21281.6 4900.88 -0.0497168 0.0696173 0.0298407
603670069.18475580 39083.7 21288.6 4903.87 -0.0497512 0.069598 0.0298359
603670169.18475580 39078.7 21295.6 4906.85 -0.0497857 0.0695786 0.0298312
603670269.18475580 39073.7 21302.5 4909.83 -0.0498201 0.0695592 0.0298264
603670369.18475580 39068.7 21309.5 4912.82 -0.0498545 0.0695398 0.0298217
603670469.18475580 39063.8 21316.4 4915.8 -0.0498889 0.0695203 0.0298169
603670569.18475580 39058.8 21323.4 4918.78 -0.0499232 0.0695009 0.0298121
603670669.18475580 39053.8 21330.3 4921.76 -0.0499576 0.0694814 0.0298073
603670769.18475580 39048.8 21337.3 4924.74 -0.049992 0.069462 0.0298025
603670869.18475580 39043.8 21344.2 4927.72 -0.0500263 0.0694425 0.0297977
603670969.18475580 39038.8 21351.2 4930.7 -0.0500607 0.069423 0.0297929
603671069.18475580 39033.8 21358.1 4933.68 -0.050095 0.0694035 0.0297881
603671169.18475580 39028.7 21365 4936.66 -0.0501293 0.0693839 0.0297833
603671269.18475580 39023.7 21372 4939.64 -0.0501636 0.0693644 0.0297785
603671369.18475580 39018.7 21378.9 4942.61 -0.0501979 0.0693448 0.0297737
603671469.18475580 39013.7 21385.9 4945.59 -0.0502322 0.0693253 0.0297688
603671569.18475580 39008.7 21392.8 4948.57 -0.0502665 0.0693057 0.029764
603671669.18475580 39003.6 21399.7 4951.54 -0.0503008 0.0692861 0.0297591
603671769.18475580 38998.6 21406.6 4954.52 -0.050335 0.0692665 0.0297543
603671869.18475580 38993.6 21413.6 4957.49 -0.0503693 0.0692468 0.0297494
603671969.18475580 38988.5 21420.5 4960.47 -0.0504035 0.0692272 0.0297445
603672069.18475580 38983.5 21427.4 4963.44 -0.0504377 0.0692076 0.0297397
603672169.18475580 38978.4 21434.3 4966.42 -0.050472 0.0691879 0.0297348
603672269.18475580 38973.4 21441.3 4969.39 -0.0505062 0.0691682 0.0297299
603672369.18475580 38968.3 21448.2 4972.36 -0.0505404 0.0691485 0.029725
603672469.18475580 38963.3 21455.1 4975.33 -0.0505746 0.0691288 0.0297201
603672569.18475580 38958.2 21462 4978.31 -0.0506087 0.0691091 0.0297152
603672669.18475580 38953.2 21468.9 4981.28 -0.0506429 0.0690893 0.0297103
603672769.18475580 38948.1 21475.8 4984.25 -0.0506771 0.0690696 0.0297054
603672869.18475580 38943 21482.7 4987.22 -0.0507112 0.0690498 0.0297005
603672969.18475580 38938 21489.6 4990.19 -0.0507453 0.06903 0.0296955
603673069.18475580 38932.9 21496.5 4993.16 -0.0507795 0.0690102 0.0296906
603673169.18475580 38927.8 21503.4 4996.13 -0.0508136 0.0689904 0.0296856
603673269.18475580 38922.7 21510.3 4999.09 -0.0508477 0.0689706 0.0296807
603673369.18475580 38917.6 21517.2 5002.06 -0.0508818 0.0689507 0.0296757
603673469.18475580 38912.5 21524.1 5005.03 -0.0509159 0.0689309 0.0296708
603673569.18475580 38907.5 21531 5008 -0.05095 0.068911 0.0296658
603673669.18475580 38902.4 21537.9 5010.96 -0.050984 0.0688911 0.0296608
603673769.18475580 38897.3 21544.8 5013.93 -0.0510181 0.0688712 0.0296559
603673869.18475580 38892.1 21551.7 5016.89 -0.0510521 0.0688513 0.0296509
603673969.18475580 38887 21558.6 5019.86 -0.0510862 0.0688314 0.0296459
603674069.18475580 38881.9 21565.4 5022.82 -0.0511202 0.0688114 0.0296409
603674169.18475580 38876.8 21572.3 5025.79 -0.0511542 0.0687915 0.0296359
603674269.18475580 38871.7 21579.2 5028.75 -0.0511882 0.0687715 0.0296309
603674369.18475580 38866.6 21586.1 5031.71 -0.0512222 0.0687515 0.0296258
603674469.18475580 38861.5 21592.9 5034.68 -0.0512562 0.0687315 0.0296208
603674569.18475580 38856.3 21599.8 5037.64 -0.0512902 0.0687115 0.0296158
603674669.18475580 38851.2 21606.7 5040.6 -0.0513242 0.0686915 0.0296108
603674769.18475580 38846.1 21613.6 5043.56 -0.0513581 0.0686714 0.0296057
603674869.18475580 38840.9 21620.4 5046.52 -0.0513921 0.0686514 0.0296007
603674969.18475580 38835.8 21627.3 5049.48 -0.051426 0.0686313 0.0295956
603675069.18475580 38830.6 21634.1 5052.44 -0.0514599 0.0686112 0.0295905
603675169.18475580 38825.5 21641 5055.4 -0.0514938 0.0685911 0.0295855
603675269.18475580 38820.3 21647.9 5058.36 -0.0515277 0.068571 0.0295804
603675369.18475580 38815.2 21654.7 5061.31 -0.0515616 0.0685509 0.0295753
603675469.18475580 38810 21661.6 5064.27 -0.0515955 0.0685308 0.0295702
603675569.18475580 38804.9 21668.4 5067.23 -0.0516294 0.0685106 0.0295651
603675669.18475580 38799.7 21675.3 5070.18 -0.0516633 0.0684904 0.02956
603675769.18475580 38794.5 21682.1 5073.14 -0.0516971 0.0684703 0.0295549
603675869.18475580 38789.4 21689 5076.1 -0.0517309 0.0684501 0.0295498
603675969.18475580 38784.2 21695.8 5079.05 -0.0517648 0.0684299 0.0295447
603676069.18475580 38779 21702.7 5082 -0.0517986 0.0684096 0.0295396
603676169.18475580 38773.8 21709.5 5084.96 -0.0518324 0.0683894 0.0295344
603676269.18475580 38768.6 21716.3 5087.91 -0.0518662 0.0683691 0.0295293
603676369.18475580 38763.5 21723.2 5090.86 -0.0519 0.0683489 0.0295242
603676469.18475580 38758.3 21730 5093.82 -0.0519338 0.0683286 0.029519
603676569.18475580 38753.1 21736.8 5096.77 -0.0519676 0.0683083 0.0295139
603676669.18475580 38747.9 21743.7 5099.72 -0.0520013 0.068288 0.0295087
603676769.18475580 38742.7 21750.5 5102.67 -0.0520351 0.0682677 0.0295035
603676869.18475580 38737.5 21757.3 5105.62 -0.0520688 0.0682473 0.0294983
603676969.18475580 38732.3 21764.1 5108.57 -0.0521025 0.068227 0.0294932
603677069.18475580 38727 21771 5111.52 -0.0521362 0.0682066 0.029488
603677169.18475580 38721.8 21777.8 5114.47 -0.05217 0.0681862 0.0294828
603677269.18475580 38716.6 21784.6 5117.41 -0.0522036 0.0681659 0.0294776
603677369.18475580 38711.4 21791.4 5120.36 -0.0522373 0.0681455 0.0294724
603677469.18475580 38706.2 21798.2 5123.31 -0.052271 0.068125 0.0294672
603677569.18475580 38700.9 21805 5126.26 -0.0523047 0.0681046 0.0294619
603677669.18475580 38695.7 21811.9 5129.2 -0.0523383 0.0680841 0.0294567
603677769.18475580 38690.5 21818.7 5132.15 -0.052372 0.0680637 0.0294515
603677869.18475580 38685.2 21825.5 5135.09 -0.0524056 0.0680432 0.0294463
603677969.18475580 38680 21832.3 5138.04 -0.0524392 0.0680227 0.029441
603678069.18475580 38674.7 21839.1 5140.98 -0.0524728 0.0680022 0.0294358
603678169.18475580 38669.5 21845.9 5143.92 -0.0525064 0.0679817 0.0294305
603678269.18475580 38664.2 21852.7 5146.87 -0.05254 0.0679612 0.0294252
603678369.18475580 38659 21859.5 5149.81 -0.0525736 0.0679406 0.02942
603678469.18475580 38653.7 21866.3 5152.75 -0.0526072 0.0679201 0.0294147
603678569.18475580 38648.5 21873 5155.69 -0.0526407 0.0678995 0.0294094
603678669.18475580 38643.2 21879.8 5158.63 -0.0526743 0.0678789 0.0294041
603678769.18475580 38637.9 21886.6 5161.57 -0.0527078 0.0678583 0.0293988
603678869.18475580 38632.7 21893.4 5164.51 -0.0527414 0.0678377 0.0293935
603678969.18475580 38627.4 21900.2 5167.45 -0.0527749 0.0678171 0.0293882
603679069.18475580 38622.1 21907 5170.39 -0.0528084 0.0677964 0.0293829
603679169.18475580 38616.8 21913.7 5173.33 -0.0528419 0.0677758 0.0293776
603679269.18475580 38611.5 21920.5 5176.26 -0.0528754 0.0677551 0.0293723
603679369.18475580 38606.2 21927.3 5179.2 -0.0529088 0.0677344 0.0293669
603679469.18475580 38601 21934.1 5182.14 -0.0529423 0.0677137 0.0293616
603679569.18475580 38595.7 21940.8 5185.07 -0.0529757 0.067693 0.0293563
603679669.18475580 38590.4 21947.6 5188.01 -0.0530092 0.0676723 0.0293509
603679769.18475580 38585.1 21954.4 5190.94 -0.0530426 0.0676515 0.0293456
603679869.18475580 38579.7 21961.1 5193.88 -0.053076 0.0676308 0.0293402
603679969.18475580 38574.4 21967.9 5196.81 -0.0531094 0.06761 0.0293348
603680069.18475580 38569.1 21974.7 5199.75 -0.0531428 0.0675892 0.0293295
603680169.18475580 38563.8 21981.4 5202.68 -0.0531762 0.0675684 0.0293241
603680269.18475580 38558.5 21988.2 5205.61 -0.0532096 0.0675476 0.0293187
603680369.18475580 38553.2 21994.9 5208.54 -0.053243 0.0675268 0.0293133
603680469.18475580 38547.8 22001.7 5211.47 -0.0532763 0.067506 0.0293079
603680569.18475580 38542.5 22008.4 5214.4 -0.0533097 0.0674851 0.0293025
603680669.18475580 38537.2 22015.2 5217.33 -0.053343 0.0674642 0.0292971
603680769.18475580 38531.8 22021.9 5220.26 -0.0533763 0.0674434 0.0292917
603680869.18475580 38526.5 22028.7 5223.19 -0.0534097 0.0674225 0.0292862
603680969.18475580 38521.2 22035.4 5226.12 -0.053443 0.0674016 0.0292808
603681069.18475580 38515.8 22042.1 5229.05 -0.0534762 0.0673807 0.0292754
603681169.18475580 38510.5 22048.9 5231.98 -0.0535095 0.0673597 0.0292699
603681269.18475580 38505.1 22055.6 5234.9 -0.0535428 0.0673388 0.0292645
603681369.18475580 38499.8 22062.4 5237.83 -0.0535761 0.0673178 0.029259
603681469.18475580 38494.4 22069.1 5240.75 -0.0536093 0.0672968 0.0292536
603681569.18475580 38489 22075.8 5243.68 -0.0536425 0.0672758 0.0292481
603681669.18475580 38483.7 22082.5 5246.6 -0.0536758 0.0672548 0.0292426
603681769.18475580 38478.3 22089.3 5249.53 -0.053709 0.0672338 0.0292371
603681869.18475580 38472.9 22096 5252.45 -0.0537422 0.0672128 0.0292317
603681969.18475580 38467.6 22102.7 5255.37 -0.0537754 0.0671918 0.0292262
603682069.18475580 38462.2 22109.4 5258.3 -0.0538086 0.0671707 0.0292207
603682169.18475580 38456.8 22116.1 5261.22 -0.0538417 0.0671496 0.0292152
603682269.18475580 38451.4 22122.9 5264.14 -0.0538749 0.0671285 0.0292097
603682369.18475580 38446 22129.6 5267.06 -0.053908 0.0671074 0.0292041
603682469.18475580 38440.6 22136.3 5269.98 -0.0539412 0.0670863 0.0291986
603682569.18475580 38435.2 22143 5272.9 -0.0539743 0.0670652 0.0291931
603682669.18475580 38429.8 22149.7 5275.82 -0.0540074 0.0670441 0.0291876
603682769.18475580 38424.4 22156.4 5278.74 -0.0540405 0.0670229 0.029182
603682869.18475580 38419 22163.1 5281.66 -0.0540736 0.0670018 0.0291765
603682969.18475580 38413.6 22169.8 5284.57 -0.0541067 0.0669806 0.0291709
603683069.18475580 38408.2 22176.5 5287.49 -0.0541398 0.0669594 0.0291654
603683169.18475580 38402.8 22183.2 5290.41 -0.0541728 0.0669382 0.0291598
603683269.18475580 38397.4 22189.9 5293.32 -0.0542059 0.066917 0.0291542
603683369.18475580 38391.9 22196.6 5296.24 -0.0542389 0.0668957 0.0291486
603683469.18475580 38386.5 22203.3 5299.15 -0.054272 0.0668745 0.0291431
603683569.18475580 38381.1 22209.9 5302.06 -0.054305 0.0668532 0.0291375
603683669.18475580 38375.7 22216.6 5304.98 -0.054338 0.0668319 0.0291319
603683769.18475580 38370.2 22223.3 5307.89 -0.054371 0.0668106 0.0291263
603683869.18475580 38364.8 22230 5310.8 -0.054404 0.0667893 0.0291207
603683969.18475580 38359.3 22236.7 5313.72 -0.0544369 0.066768 0.029115
603684069.18475580 38353.9 22243.3 5316.63 -0.0544699 0.0667467 0.0291094
603684169.18475580 38348.4 22250 5319.54 -0.0545028 0.0667254 0.0291038
603684269.18475580 38343 22256.7 5322.45 -0.0545358 0.066704 0.0290982
603684369.18475580 38337.5 22263.4 5325.36 -0.0545687 0.0666826 0.0290925
603684469.18475580 38332.1 22270 5328.27 -0.0546016 0.0666612 0.0290869
603684569.18475580 38326.6 22276.7 5331.17 -0.0546345 0.0666398 0.0290812
603684669.18475580 38321.2 22283.4 5334.08 -0.0546674 0.0666184 0.0290756
603684769.18475580 38315.7 22290 5336.99 -0.0547003 0.066597 0.0290699
603684869.18475580 38310.2 22296.7 5339.9 -0.0547332 0.0665756 0.0290642
603684969.18475580 38304.7 22303.3 5342.8 -0.054766 0.0665541 0.0290586
603685069.18475580 38299.3 22310 5345.71 -0.0547989 0.0665327 0.0290529
603685169.18475580 38293.8 22316.6 5348.61 -0.0548317 0.0665112 0.0290472
603685269.18475580 38288.3 22323.3 5351.52 -0.0548646 0.0664897 0.0290415
603685369.18475580 38282.8 22329.9 5354.42 -0.0548974 0.0664682 0.0290358
603685469.18475580 38277.3 22336.6 5357.32 -0.0549302 0.0664467 0.0290301
603685569.18475580 38271.8 22343.2 5360.23 -0.054963 0.0664251 0.0290244
603685669.18475580 38266.3 22349.9 5363.13 -0.0549958 0.0664036 0.0290187
603685769.18475580 38260.8 22356.5 5366.03 -0.0550285 0.066382 0.0290129
603685869.18475580 38255.3 22363.1 5368.93 -0.0550613 0.0663605 0.0290072
603685969.18475580 38249.8 22369.8 5371.83 -0.055094 0.0663389 0.0290015
603686069.18475580 38244.3 22376.4 5374.73 -0.0551268 0.0663173 0.0289957
603686169.18475580 38238.8 22383 5377.63 -0.0551595 0.0662957 0.02899
603686269.18475580 38233.3 22389.7 5380.53 -0.0551922 0.066274 0.0289842
603686369.18475580 38227.7 22396.3 5383.43 -0.0552249 0.0662524 0.0289784
603686469.18475580 38222.2 22402.9 5386.33 -0.0552576 0.0662307 0.0289727
603686569.18475580 38216.7 22409.5 5389.22 -0.0552903 0.0662091 0.0289669
603686669.18475580 38211.2 22416.2 5392.12 -0.055323 0.0661874 0.0289611
603686769.18475580 38205.6 22422.8 5395.02 -0.0553556 0.0661657 0.0289553
603686869.18475580 38200.1 22429.4 5397.91 -0.0553883 0.066144 0.0289495
